Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775326591,5,GET,GET /trips,2.400000,0.000000,8,9,10,11,12,12,12,12,12,12,12,31,0,8,8.462377419604191,4.7418000031029806,15.10229999985313,436.0
1775326591,5,GET,GET /trips (setup),0.200000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326591,5,GET,GET /trips/{{id}},0.800000,0.000000,8,9,10,10,11,15,15,15,15,15,15,15,0,8,8.496606667419352,5.968500001472421,14.753200000996003,434.0
1775326591,5,GET,GET /trips/{{id}}/offline-data,0.500000,0.000000,9,10,11,11,13,13,13,13,13,13,13,9,0,8,8.68261111059433,6.2173999976948835,13.356999999814434,2691.0
1775326591,5,GET,GET /trips/{{id}}/offline-data (setup),0.200000,0.000000,13,13,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326591,5,POST,POST /auth/login,0.300000,0.000000,190,190,190,190,190,190,190,190,190,190,190,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326591,5,POST,POST /sync/attendances (200 scans),3.900000,0.000000,280,300,310,310,360,460,470,470,470,470,470,49,0,280,277.77668571456604,192.26850000268314,466.39580000191927,19263.816326530614
1775326591,5,,Aggregated,10.100000,0.000000,11,210,250,280,300,350,370,460,470,470,470,139,0,12,110.67464604340732,4.7418000031029806,466.39580000191927,8168.877697841726
1775326592,5,GET,GET /audit/logs,0.400000,0.000000,7,11,11,12,12,12,12,12,12,12,12,5,0,7,8.412180000595981,6.0974000007263385,11.939100000745384,7362.2
1775326592,5,GET,GET /dashboard/overview,0.500000,0.000000,10,11,12,12,15,15,15,15,15,15,15,7,0,10,10.473585715122422,7.810900002368726,14.759699999558507,3004.0
1775326592,5,GET,GET /students,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326592,5,GET,GET /sync/logs,0.500000,0.000000,11,11,14,14,14,14,14,14,14,14,14,6,0,11,12.228400000215819,9.65120000182651,17.75410000118427,8212.333333333334
1775326592,5,GET,GET /sync/stats,0.300000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,17,16.73503333343736,12.576100001751911,20.557399999233894,168.0
1775326592,5,GET,GET /trips,2.600000,0.000000,8,9,10,11,12,12,13,13,13,13,13,36,0,8,8.498958333600765,4.7418000031029806,15.10229999985313,436.0
1775326592,5,GET,GET /trips (setup),0.200000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326592,5,GET,GET /trips/{{id}},1.100000,0.000000,8,9,10,11,15,15,15,15,15,15,15,15,0,8,8.496606667419352,5.968500001472421,14.753200000996003,434.0
1775326592,5,GET,GET /trips/{{id}}/offline-data,0.500000,0.000000,9,9,10,11,13,13,13,13,13,13,13,10,0,8,8.699849999538856,6.2173999976948835,13.356999999814434,2691.0
1775326592,5,GET,GET /trips/{{id}}/offline-data (setup),0.200000,0.000000,13,13,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326592,5,POST,POST /auth/login,0.200000,0.000000,190,190,190,190,190,190,190,190,190,190,190,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326592,5,POST,POST /sync/attendances (200 scans),4.100000,0.000000,280,290,300,300,330,360,370,370,370,370,370,53,0,280,275.9192867926926,192.26850000268314,466.39580000191927,19568.962264150945
1775326592,5,,Aggregated,10.800000,0.000000,11,220,250,280,300,310,360,370,370,370,370,150,0,11,109.71206866689802,4.7418000031029806,466.39580000191927,8243.846666666666
1775326593,5,GET,GET /audit/logs,0.300000,0.000000,11,11,12,12,12,12,12,12,12,12,12,5,0,7,8.412180000595981,6.0974000007263385,11.939100000745384,7362.2
1775326593,5,GET,GET /dashboard/overview,0.500000,0.000000,10,11,12,12,15,15,15,15,15,15,15,8,0,9,10.126700000910205,7.698500001424691,14.759699999558507,3004.0
1775326593,5,GET,GET /students,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326593,5,GET,GET /sync/logs,0.400000,0.000000,11,11,14,14,14,14,14,14,14,14,14,7,0,11,11.638971428640486,8.102399999188492,17.75410000118427,8211.42857142857
1775326593,5,GET,GET /sync/stats,0.300000,0.000000,17,17,21,21,21,21,21,21,21,21,21,4,0,13,14.939550000235613,9.553100000630366,20.557399999233894,168.0
1775326593,5,GET,GET /trips,2.600000,0.000000,7,8,9,10,11,12,13,13,13,13,13,40,0,7,8.286472500276432,4.7418000031029806,15.10229999985313,436.0
1775326593,5,GET,GET /trips (setup),0.100000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326593,5,GET,GET /trips/{{id}},1.400000,0.000000,8,9,10,10,11,15,15,15,15,15,15,16,0,8,8.390593750618791,5.968500001472421,14.753200000996003,434.0
1775326593,5,GET,GET /trips/{{id}}/offline-data,0.700000,0.000000,9,9,10,11,13,13,13,13,13,13,13,11,0,8,8.577809090638766,6.2173999976948835,13.356999999814434,2691.0
1775326593,5,GET,GET /trips/{{id}}/offline-data (setup),0.100000,0.000000,13,13,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326593,5,POST,POST /auth/login,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326593,5,POST,POST /sync/attendances (200 scans),4.100000,0.000000,270,290,300,300,330,360,370,370,370,370,370,57,0,270,270.20002105283515,180.3991999986465,466.39580000191927,19437.98245614035
1775326593,5,,Aggregated,10.800000,0.000000,11,180,230,250,300,310,350,360,370,370,370,163,0,11,106.13188650329155,4.7418000031029806,466.39580000191927,8120.453987730061
1775326594,5,GET,GET /audit/logs,0.400000,0.000000,7,11,11,12,12,12,12,12,12,12,12,6,0,7,8.218783334086766,6.0974000007263385,11.939100000745384,7365.833333333333
1775326594,5,GET,GET /dashboard/overview,0.600000,0.000000,10,11,12,12,15,15,15,15,15,15,15,8,0,9,10.126700000910205,7.698500001424691,14.759699999558507,3004.0
1775326594,5,GET,GET /students,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326594,5,GET,GET /sync/logs,0.400000,0.000000,11,11,14,14,14,14,14,14,14,14,14,7,0,11,11.638971428640486,8.102399999188492,17.75410000118427,8211.42857142857
1775326594,5,GET,GET /sync/stats,0.300000,0.000000,17,17,21,21,21,21,21,21,21,21,21,5,0,13,13.609259999793721,8.288099998026155,20.557399999233894,168.0
1775326594,5,GET,GET /trips,3.000000,0.000000,7,8,8,9,11,12,13,13,13,13,13,44,0,7,8.11540454577136,4.7418000031029806,15.10229999985313,436.0
1775326594,5,GET,GET /trips (setup),0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326594,5,GET,GET /trips/{{id}},1.200000,0.000000,7,8,9,9,10,11,11,11,11,11,11,17,0,8,8.25831176531638,5.968500001472421,14.753200000996003,434.0
1775326594,5,GET,GET /trips/{{id}}/offline-data,0.900000,0.000000,9,10,11,11,11,13,13,13,13,13,13,14,0,8,8.609600000064736,5.621100001008017,13.356999999814434,2691.0
1775326594,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326594,5,POST,POST /auth/login,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326594,5,POST,POST /sync/attendances (200 scans),4.000000,0.000000,240,270,290,290,300,310,330,330,330,330,330,61,0,260,266.67289016416464,179.45380000310251,466.39580000191927,19443.655737704918
1775326594,5,,Aggregated,10.900000,0.000000,10,17,220,230,280,300,310,310,330,330,330,177,0,11,103.04306045223598,4.7418000031029806,466.39580000191927,8019.9717514124295
1775326595,5,GET,GET /audit/logs,0.400000,0.000000,7,11,11,13,13,13,13,13,13,13,13,7,0,7,8.957771429517638,6.0974000007263385,13.39170000210288,7368.428571428572
1775326595,5,GET,GET /dashboard/overview,0.700000,0.000000,10,11,12,12,16,16,16,16,16,16,16,9,0,10,10.766266667714161,7.698500001424691,15.882800002145814,3004.0
1775326595,5,GET,GET /students,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326595,5,GET,GET /sync/logs,0.400000,0.000000,11,11,14,14,14,14,14,14,14,14,14,7,0,11,11.638971428640486,8.102399999188492,17.75410000118427,8211.42857142857
1775326595,5,GET,GET /sync/stats,0.300000,0.000000,10,10,17,17,17,17,17,17,17,17,17,6,0,10,12.730583333298759,8.288099998026155,20.557399999233894,168.0
1775326595,5,GET,GET /trips,2.900000,0.000000,7,8,9,9,11,12,13,13,13,13,13,45,0,7,8.111062222532281,4.7418000031029806,15.10229999985313,436.0
1775326595,5,GET,GET /trips (setup),0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326595,5,GET,GET /trips/{{id}},1.000000,0.000000,7,8,9,10,11,15,15,15,15,15,15,19,0,8,8.52294736901776,5.968500001472421,14.828200000920333,434.0
1775326595,5,GET,GET /trips/{{id}}/offline-data,1.000000,0.000000,9,10,11,11,11,13,13,13,13,13,13,14,0,8,8.609600000064736,5.621100001008017,13.356999999814434,2691.0
1775326595,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326595,5,POST,POST /auth/login,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326595,5,POST,POST /sync/attendances (200 scans),3.800000,0.000000,240,270,270,280,300,310,330,330,330,330,330,67,0,250,263.5371626868198,179.45380000310251,466.39580000191927,20024.567164179105
1775326595,5,,Aggregated,10.500000,0.000000,10,180,210,230,270,300,300,310,330,330,330,189,0,11,104.20974444473383,4.7418000031029806,466.39580000191927,8396.708994708995
1775326596,5,GET,GET /audit/logs,0.400000,0.000000,7,7,11,11,13,13,13,13,13,13,13,8,0,7,8.59567500083358,6.061000000045169,13.39170000210288,7370.375
1775326596,5,GET,GET /dashboard/overview,0.700000,0.000000,10,11,16,16,17,17,17,17,17,17,17,10,0,10,11.343000001215842,7.698500001424691,16.533600002730964,3004.0
1775326596,5,GET,GET /students,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,9.793200000785873,6.795799999963492,12.790600001608254,13071.0
1775326596,5,GET,GET /sync/logs,0.300000,0.000000,11,11,14,14,14,14,14,14,14,14,14,7,0,11,11.638971428640486,8.102399999188492,17.75410000118427,8211.42857142857
1775326596,5,GET,GET /sync/stats,0.300000,0.000000,10,10,17,17,17,17,17,17,17,17,17,6,0,10,12.730583333298759,8.288099998026155,20.557399999233894,168.0
1775326596,5,GET,GET /trips,3.400000,0.000000,7,8,9,9,10,12,13,13,13,13,13,45,0,7,8.111062222532281,4.7418000031029806,15.10229999985313,436.0
1775326596,5,GET,GET /trips (setup),0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326596,5,GET,GET /trips/{{id}},1.000000,0.000000,7,8,9,9,10,15,15,15,15,15,15,20,0,8,8.453700000427489,5.968500001472421,14.828200000920333,434.0
1775326596,5,GET,GET /trips/{{id}}/offline-data,1.000000,0.000000,9,10,11,11,13,13,13,13,13,13,13,15,0,9,8.916480000092028,5.621100001008017,13.356999999814434,2691.0
1775326596,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326596,5,POST,POST /auth/login,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326596,5,POST,POST /sync/attendances (200 scans),3.800000,0.000000,240,260,270,270,300,310,330,330,330,330,330,73,0,260,262.6016219180936,179.45380000310251,466.39580000191927,20190.80821917808
1775326596,5,,Aggregated,10.900000,0.000000,11,190,220,230,270,280,300,310,330,330,330,199,0,12,106.79153567868877,4.7418000031029806,466.39580000191927,8707.40703517588
1775326597,5,GET,GET /audit/logs,0.600000,0.000000,6,6,7,7,13,13,13,13,13,13,13,9,0,7,8.235300000604992,5.352299998776289,13.39170000210288,7371.888888888889
1775326597,5,GET,GET /dashboard/overview,0.700000,0.000000,10,11,16,16,17,17,17,17,17,17,17,10,0,10,11.343000001215842,7.698500001424691,16.533600002730964,3004.0
1775326597,5,GET,GET /students,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,7,8.346333334581383,5.452600002172403,12.790600001608254,13071.0
1775326597,5,GET,GET /sync/logs,0.300000,0.000000,9,9,14,14,14,14,14,14,14,14,14,8,0,10,11.299862499981828,8.102399999188492,17.75410000118427,8211.5
1775326597,5,GET,GET /sync/stats,0.300000,0.000000,10,10,17,17,17,17,17,17,17,17,17,6,0,10,12.730583333298759,8.288099998026155,20.557399999233894,168.0
1775326597,5,GET,GET /trips,2.900000,0.000000,7,7,8,8,10,12,13,13,13,13,13,49,0,7,7.9856632655719295,4.7418000031029806,15.10229999985313,436.0
1775326597,5,GET,GET /trips (setup),0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326597,5,GET,GET /trips/{{id}},1.200000,0.000000,7,8,8,9,10,15,15,15,15,15,15,22,0,7,8.272859091283118,5.921299998590257,14.828200000920333,434.0
1775326597,5,GET,GET /trips/{{id}}/offline-data,1.200000,0.000000,9,10,11,11,13,13,13,13,13,13,13,16,0,8,8.827418749888238,5.621100001008017,13.356999999814434,2691.0
1775326597,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326597,5,POST,POST /auth/login,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326597,5,POST,POST /sync/attendances (200 scans),3.800000,0.000000,230,250,270,270,290,310,330,330,330,330,330,75,0,250,261.39176666692947,179.45380000310251,466.39580000191927,20191.853333333333
1775326597,5,,Aggregated,11.000000,0.000000,10,180,210,230,270,270,300,310,330,330,330,211,0,11,103.09208909978125,4.7418000031029806,466.39580000191927,8564.947867298579
1775326598,5,GET,GET /audit/logs,0.600000,0.000000,6,6,7,7,13,13,13,13,13,13,13,9,0,7,8.235300000604992,5.352299998776289,13.39170000210288,7371.888888888889
1775326598,5,GET,GET /dashboard/overview,0.700000,0.000000,10,10,16,16,17,17,17,17,17,17,17,10,0,10,11.343000001215842,7.698500001424691,16.533600002730964,3004.0
1775326598,5,GET,GET /students,0.000000,0.000000,6,6,7,7,7,7,7,7,7,7,7,4,0,6,7.878500000515487,5.452600002172403,12.790600001608254,13071.0
1775326598,5,GET,GET /sync/logs,0.300000,0.000000,13,13,14,14,14,14,14,14,14,14,14,9,0,11,11.435466666929036,8.102399999188492,17.75410000118427,8211.333333333334
1775326598,5,GET,GET /sync/stats,0.400000,0.000000,10,10,17,17,17,17,17,17,17,17,17,6,0,10,12.730583333298759,8.288099998026155,20.557399999233894,168.0
1775326598,5,GET,GET /trips,2.800000,0.000000,7,7,8,8,10,12,13,13,13,13,13,50,0,7,7.957876000291435,4.7418000031029806,15.10229999985313,436.0
1775326598,5,GET,GET /trips (setup),0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326598,5,GET,GET /trips/{{id}},1.300000,0.000000,7,7,8,8,10,15,15,15,15,15,15,23,0,7,8.19941304381127,5.921299998590257,14.828200000920333,434.0
1775326598,5,GET,GET /trips/{{id}}/offline-data,1.200000,0.000000,8,9,10,11,13,13,13,13,13,13,13,18,0,8,8.710677777748465,5.621100001008017,13.356999999814434,2691.0
1775326598,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326598,5,POST,POST /auth/login,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326598,5,POST,POST /sync/attendances (200 scans),4.100000,0.000000,220,230,240,260,270,270,290,290,290,290,290,81,0,250,257.406265432323,176.36309999943478,466.39580000191927,20276.271604938273
1775326598,5,,Aggregated,11.400000,0.000000,9,180,210,220,240,270,270,270,290,290,290,223,0,11,103.3438766818626,4.7418000031029806,466.39580000191927,8801.461883408072
1775326599,5,GET,GET /audit/logs,0.600000,0.000000,6,6,7,7,13,13,13,13,13,13,13,9,0,7,8.235300000604992,5.352299998776289,13.39170000210288,7371.888888888889
1775326599,5,GET,GET /dashboard/overview,0.700000,0.000000,9,16,16,17,17,17,17,17,17,17,17,10,0,10,11.343000001215842,7.698500001424691,16.533600002730964,3004.0
1775326599,5,GET,GET /students,0.100000,0.000000,6,6,6,6,6,6,6,6,6,6,6,4,0,6,7.878500000515487,5.452600002172403,12.790600001608254,13071.0
1775326599,5,GET,GET /sync/logs,0.200000,0.000000,13,13,14,14,14,14,14,14,14,14,14,9,0,11,11.435466666929036,8.102399999188492,17.75410000118427,8211.333333333334
1775326599,5,GET,GET /sync/stats,0.400000,0.000000,9,10,10,17,17,17,17,17,17,17,17,7,0,10,12.19005714249631,8.288099998026155,20.557399999233894,168.0
1775326599,5,GET,GET /trips,2.600000,0.000000,7,7,8,8,8,10,13,13,13,13,13,54,0,7,7.857081481739038,4.7418000031029806,15.10229999985313,436.0
1775326599,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326599,5,GET,GET /trips/{{id}},1.300000,0.000000,7,8,8,8,10,15,15,15,15,15,15,24,0,7,8.191170833621678,5.921299998590257,14.828200000920333,434.0
1775326599,5,GET,GET /trips/{{id}}/offline-data,1.200000,0.000000,8,9,10,11,13,13,13,13,13,13,13,21,0,8,8.68590476169456,5.621100001008017,13.356999999814434,2691.0
1775326599,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326599,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326599,5,POST,POST /sync/attendances (200 scans),4.000000,0.000000,220,230,240,260,270,270,290,290,290,290,290,84,0,240,255.8423845240603,176.36309999943478,466.39580000191927,20296.988095238095
1775326599,5,,Aggregated,11.100000,0.000000,9,180,210,220,240,270,270,270,290,290,290,235,0,11,101.08717531936449,4.7418000031029806,466.39580000191927,8662.612765957447
1775326600,5,GET,GET /audit/logs,0.600000,0.000000,6,7,7,13,13,13,13,13,13,13,13,9,0,7,8.235300000604992,5.352299998776289,13.39170000210288,7371.888888888889
1775326600,5,GET,GET /dashboard/overview,0.600000,0.000000,16,16,17,17,17,17,17,17,17,17,17,10,0,10,11.343000001215842,7.698500001424691,16.533600002730964,3004.0
1775326600,5,GET,GET /students,0.100000,0.000000,6,6,9,9,9,9,9,9,9,9,9,6,0,6,7.709883334124849,5.2757000012206845,12.790600001608254,13071.0
1775326600,5,GET,GET /sync/logs,0.400000,0.000000,9,9,13,13,13,13,13,13,13,13,13,9,0,11,11.435466666929036,8.102399999188492,17.75410000118427,8211.333333333334
1775326600,5,GET,GET /sync/stats,0.300000,0.000000,9,9,10,10,10,10,10,10,10,10,10,7,0,10,12.19005714249631,8.288099998026155,20.557399999233894,168.0
1775326600,5,GET,GET /trips,2.600000,0.000000,7,7,8,8,10,10,13,13,13,13,13,58,0,7,7.819641379494991,4.7418000031029806,15.10229999985313,436.0
1775326600,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326600,5,GET,GET /trips/{{id}},1.300000,0.000000,7,8,8,8,10,15,15,15,15,15,15,25,0,8,8.200528000306804,5.921299998590257,14.828200000920333,434.0
1775326600,5,GET,GET /trips/{{id}}/offline-data,1.400000,0.000000,9,9,11,12,13,13,13,13,13,13,13,23,0,8,8.80961739122817,5.621100001008017,13.356999999814434,2691.0
1775326600,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326600,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326600,5,POST,POST /sync/attendances (200 scans),4.200000,0.000000,220,230,240,260,270,270,290,290,290,290,290,87,0,240,254.02931379337144,174.38530000072205,466.39580000191927,20323.459770114943
1775326600,5,,Aggregated,11.500000,0.000000,9,17,210,210,230,270,270,270,290,290,290,247,0,11,98.93894979779678,4.7418000031029806,466.39580000191927,8634.04858299595
1775326601,5,GET,GET /audit/logs,0.600000,0.000000,6,7,7,13,13,13,13,13,13,13,13,9,0,7,8.235300000604992,5.352299998776289,13.39170000210288,7371.888888888889
1775326601,5,GET,GET /dashboard/overview,0.600000,0.000000,16,16,17,17,17,17,17,17,17,17,17,10,0,10,11.343000001215842,7.698500001424691,16.533600002730964,3004.0
1775326601,5,GET,GET /students,0.200000,0.000000,6,6,9,9,9,9,9,9,9,9,9,6,0,6,7.709883334124849,5.2757000012206845,12.790600001608254,13071.0
1775326601,5,GET,GET /sync/logs,0.300000,0.000000,9,9,13,13,13,13,13,13,13,13,13,9,0,11,11.435466666929036,8.102399999188492,17.75410000118427,8211.333333333334
1775326601,5,GET,GET /sync/stats,0.300000,0.000000,8,9,9,10,10,10,10,10,10,10,10,8,0,9,11.643699999694945,7.819200000085402,20.557399999233894,168.0
1775326601,5,GET,GET /trips,2.700000,0.000000,7,7,7,8,8,8,10,10,10,10,10,58,0,7,7.819641379494991,4.7418000031029806,15.10229999985313,436.0
1775326601,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326601,5,GET,GET /trips/{{id}},1.400000,0.000000,7,7,8,8,8,15,15,15,15,15,15,27,0,8,8.07143333359919,5.40990000081365,14.828200000920333,434.0
1775326601,5,GET,GET /trips/{{id}}/offline-data,1.400000,0.000000,8,9,10,11,12,13,13,13,13,13,13,23,0,8,8.80961739122817,5.621100001008017,13.356999999814434,2691.0
1775326601,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326601,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326601,5,POST,POST /sync/attendances (200 scans),4.000000,0.000000,220,230,240,260,270,300,340,340,340,340,340,93,0,240,255.36776559167794,174.38530000072205,466.39580000191927,20323.25806451613
1775326601,5,,Aggregated,11.500000,0.000000,9,180,210,220,240,270,300,300,340,340,340,256,0,11,101.98166875022707,4.7418000031029806,466.39580000191927,8810.8125
1775326602,5,GET,GET /audit/logs,0.500000,0.000000,6,7,7,13,13,13,13,13,13,13,13,10,0,6,7.911270000477089,4.994999999325955,13.39170000210288,7373.1
1775326602,5,GET,GET /dashboard/overview,0.500000,0.000000,16,16,17,17,17,17,17,17,17,17,17,10,0,10,11.343000001215842,7.698500001424691,16.533600002730964,3004.0
1775326602,5,GET,GET /students,0.300000,0.000000,6,9,9,12,12,12,12,12,12,12,12,7,0,7,8.344714286587466,5.2757000012206845,12.790600001608254,13071.0
1775326602,5,GET,GET /sync/logs,0.300000,0.000000,9,9,13,13,13,13,13,13,13,13,13,9,0,11,11.435466666929036,8.102399999188492,17.75410000118427,8211.333333333334
1775326602,5,GET,GET /sync/stats,0.400000,0.000000,9,9,9,9,10,10,10,10,10,10,10,9,0,9,11.329999999563572,7.819200000085402,20.557399999233894,168.0
1775326602,5,GET,GET /trips,2.800000,0.000000,6,7,7,7,8,8,10,10,10,10,10,61,0,7,7.70802622969686,4.7418000031029806,15.10229999985313,436.0
1775326602,5,GET,GET /trips (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7,7.641399999556597,5.384100000810577,9.51580000037211,436.0
1775326602,5,GET,GET /trips/{{id}},1.200000,0.000000,7,7,8,8,9,15,15,15,15,15,15,30,0,7,7.972280000224903,5.40990000081365,14.828200000920333,434.0
1775326602,5,GET,GET /trips/{{id}}/offline-data,1.500000,0.000000,8,9,10,11,12,13,13,13,13,13,13,26,0,8,8.576161538467904,5.621100001008017,13.356999999814434,2691.0
1775326602,5,GET,GET /trips/{{id}}/offline-data (setup),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,8,9.32949999878474,7.481499997084029,12.822299999243114,2691.0
1775326602,5,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,200,197.25130000006175,192.55680000060238,205.33069999873987,807.8
1775326602,5,POST,POST /sync/attendances (200 scans),4.000000,0.000000,230,230,250,260,270,300,340,340,340,340,340,98,0,240,253.7220438777639,174.38530000072205,466.39580000191927,20163.755102040817
1775326602,5,,Aggregated,11.500000,0.000000,9,180,210,220,240,270,300,300,340,340,340,273,0,11,100.02594688664627,4.7418000031029806,466.39580000191927,8691.791208791208
1775326603,5,GET,GET /audit/logs,0.500000,0.000000,7,7,7,7,13,13,13,13,13,13,13,11,0,7,7.814709091193932,4.994999999325955,13.39170000210288,7374.090909090909
1775326603,5,GET,GET /dashboard/overview,0.400000,0.000000,17,17,17,17,17,17,17,17,17,17,17,10,0,10,11.343000001215842,7.698500001424691,16.533600002730964,3004.0
1775326603,5,GET,GET /students,0.400000,0.000000,6,9,9,12,12,12,12,12,12,12,12,7,0,7,8.344714286587466,5.2757000012206845,12.790600001608254,13071.0
1775326603,5,GET,GET /sync/logs,0.300000,0.000000,9,9,13,13,13,13,13,13,13,13,13,10,0,10,10.959670000011101,6.677499997749692,17.75410000118427,8211.0
1775326603,5,GET,GET /sync/stats,0.500000,0.000000,8,9,9,9,9,9,9,9,9,9,9,9,0,9,11.329999999563572,7.819200000085402,20.557399999233894,168.0
1775326603,5,GET,GET /trips,2.900000,0.000000,6,7,7,7,8,8,10,10,10,10,10,66,0,7,7.6201106061710036,4.7418000031029806,15.10229999985313,436.0
